ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-21565,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",1,0,1,1,0,0,0,1,0,1,0
2017-En-20070,@BigBossPeltonen \nLikewise #death #cutting #despair,0,0,1,1,0,0,0,0,1,0,0
2018-En-00021,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,1,0,0,0,0,0,0,0,1,0,0
2018-En-00412,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,0,0,0,0,1,1,0,0,1,0,0
2017-En-41290,#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,0,0,0,0,1,0,1,0,0,0,0
2017-En-30169,Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,0,0,0,0,1,0,1,0,0,0,0
2017-En-30427,I wish there was a #glee version of @ShawnMendes Stitches. @GLEEonFOX #gleekforever,0,0,0,0,0,0,0,0,0,0,0
2017-En-40675,"@beIIrkes Es, I'm serious 23/8",0,0,0,0,0,0,0,0,0,0,0
2017-En-30434,My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing ,0,0,0,0,1,0,1,0,0,1,0
2018-En-00710,I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago,0,0,0,0,1,1,0,0,1,0,0
2017-En-20828,@TheDuranSite Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.,0,1,0,0,0,0,0,0,0,1,1
2017-En-40026,What a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing,0,0,0,0,0,0,0,0,1,0,0
2017-En-40506,I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,1,0,1,1,0,0,0,0,0,0,0
2017-En-40808,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,0,0,1,0,0,0,0,0,1,0,0
2017-En-21588,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",0,0,0,0,1,0,1,0,0,1,0
2017-En-40976,"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",0,0,0,0,0,1,1,0,1,0,0
2018-En-03417,I hope everyone has a safe and fantastic day!!! 😊,0,0,0,0,1,1,1,0,0,0,1
2018-En-01490,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,1,0,1,1,0,0,0,1,0,0,0
2018-En-00577,"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko",0,0,0,0,1,0,0,0,0,0,0
2017-En-21379,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,1,1,0,0,0,0,0,0,0,0,0
2018-En-02253,"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",1,0,1,0,0,0,0,0,1,0,0
2018-En-04303,My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life,0,0,0,0,1,1,1,0,0,0,0
2017-En-40254,The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice,0,0,1,0,0,0,0,0,1,0,0
2017-En-30782,"Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz",0,0,0,0,1,0,1,0,1,0,0
2017-En-30854,So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,0,0,0,0,1,0,0,0,0,0,0
2017-En-31459,@soboleskih Okay this is hilarious,0,0,0,0,1,0,1,0,0,1,0
2017-En-21151,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",1,0,1,0,1,0,0,0,0,0,0
2017-En-11507,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,1,0,1,0,0,0,0,0,0,1,0
2017-En-11426,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,1,0,1,0,0,0,0,1,1,0,0
2018-En-03299,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,1,0,1,0,0,0,0,0,0,0,0
2018-En-02520,The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣,0,0,0,0,1,0,0,0,0,0,0
2018-En-00957,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,1,0,1,0,0,0,0,0,0,0,0
2017-En-40223,"@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed",1,0,1,0,0,0,0,0,1,0,0
2018-En-04117,@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,1,0,1,0,0,0,0,0,0,0,0
2018-En-00554,One week on SW and going to gym. Smashed it #weekone  #goals #sw,0,1,0,0,1,0,1,0,0,0,0
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",0,1,0,0,0,0,1,0,1,0,0
2018-En-02263,I've developed a new philosophy... I only #dread one day at a time.,0,1,0,1,0,0,0,0,0,0,0
2018-En-02539,Mima tremendous at bringing the noise.,0,0,0,0,1,0,0,0,0,0,0
2017-En-30284,Watch this amazing live.ly broadcast by @flydudern  #musically,0,0,0,0,1,1,0,0,0,0,1
2017-En-31035,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,0,1,0,0,0,0,0,0,0,0,0
2017-En-20184,Someone wake me when @Therealkiss make 2016 remix of 'Why'❗️b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much,1,0,1,1,0,0,0,0,0,0,0
2017-En-30089,"Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿",0,0,0,0,1,0,1,0,0,0,0
2017-En-31148,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,",0,0,0,0,1,0,0,0,0,0,0
2017-En-22070,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",0,0,0,1,0,0,0,0,0,0,0
2018-En-03447,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,0,0,0,0,1,1,1,0,0,0,1
2018-En-00478,Idiot ni yen 😂 sorry but no one asked for a kill joy,1,0,1,0,1,0,0,0,0,0,0
2017-En-10065,"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep #angry",1,0,1,0,0,0,0,0,0,0,0
2017-En-40725,"#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs",0,0,0,0,1,0,1,0,0,0,0
2017-En-22112,Being bad at time management is finally starting to come back to haunt me.,0,0,0,1,0,0,0,1,0,0,0
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,1,0,1,0,0,0,0,0,1,0,0
2017-En-11127,@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees,1,0,1,0,0,0,0,0,0,0,0
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,0,1,0,0,1,0,1,0,0,0,0
2018-En-02105,"Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.",0,1,0,0,1,0,1,0,0,0,1
2017-En-10019,I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn ,1,0,1,0,0,0,0,0,1,0,0
2017-En-11564,🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,0,0,0,0,1,0,1,0,0,0,0
2017-En-21365,@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,1,0,1,0,0,0,0,0,1,0,0
2017-En-11120,@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers,1,0,1,0,0,0,0,0,0,0,0
2017-En-10786,@NessaMatthews he's perfect. But not even in that way where you sort of resent him or suspect that he leads a double life. Just perfect.,0,0,0,0,1,1,1,0,0,0,0
2017-En-30167,Look forward to the detours because they bring delightful surprises. #lifequote ,0,0,0,0,1,0,1,0,0,0,0
2018-En-02054,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,0,0,0,1,0,0,0,0,0,0,0
2018-En-02826,@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠,0,0,0,0,1,1,1,0,1,0,0
2017-En-11647,You insult the late Sherri Martel,1,0,1,0,0,0,0,0,0,0,0
2017-En-30807,Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,1,0,1,0,0,0,0,0,0,0,0
2017-En-41093,Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,0,0,0,0,1,0,1,0,1,0,0
2017-En-10768,Leveled at the half. Much better offense expected in the second half,0,1,0,0,0,0,0,0,0,0,0
2017-En-10048,I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter,1,0,1,0,0,0,0,0,0,0,0
2017-En-30000,Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,0,0,0,0,1,0,1,0,0,0,0
2017-En-10812,@wesrucker247 sounds like a good game plan for our offense....,0,0,0,0,1,0,1,0,0,0,1
2018-En-03180,@GirlPosts @_matdtaylor actually how annoyed you get 😂,1,0,1,0,0,0,0,0,0,0,0
2017-En-21964,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",1,0,1,0,0,0,0,1,1,0,0
2017-En-21669,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,1,0,1,1,0,0,0,0,0,0,0
2017-En-30487,Check out this #film Robocoq 301 #animated #shortfilms,0,1,0,0,1,0,1,0,0,0,0
2017-En-10089,@ChurdAllan fucked my coupon that goal! #raging,1,0,1,0,0,0,0,0,0,0,0
2017-En-40852,and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',1,0,0,0,0,0,0,0,1,0,0
2018-En-01054,"@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues",0,0,0,0,1,1,1,0,0,0,0
2018-En-02198,"left coffee on dresser, off to a great start",0,0,1,0,1,0,1,0,0,0,0
2017-En-31533,is it bad that kurt is literally me..? #glee,0,0,1,0,1,0,0,0,0,0,0
2018-En-04112,"@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)",0,0,0,0,1,0,1,0,0,0,0
2017-En-20850,@UndeadLayne @Lauren_Southern all the bully,1,0,1,0,0,0,0,0,0,0,0
2018-En-00655,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful,1,0,1,0,0,0,0,0,1,0,0
2018-En-02872,they think they're The Shit when they ain't shit gdi im bursting with anger,1,0,1,0,0,0,0,0,0,0,0
2017-En-30684,@lilymooregrant u used to chirp me for drinking it u hoe,1,0,1,0,1,0,1,0,0,0,0
2018-En-02713,It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,0,0,1,0,1,0,1,0,0,0,0
2018-En-03372,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,0,1,0,0,1,1,0,0,0,0,0
2017-En-11142,These NA kids are relentless,1,0,1,0,0,0,0,0,0,0,0
2017-En-41147,I should have stayed at home.,0,0,1,0,0,0,0,0,0,0,0
2017-En-41231,Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,0,0,0,0,1,0,0,0,0,0,0
2018-En-02478,@IvankaTrump What's up w the profile pic?? ,0,1,0,0,0,0,0,0,0,1,0
2017-En-21162,"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",0,0,0,0,0,0,0,0,0,0,0
2017-En-30867,"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",0,0,0,0,1,1,0,0,0,0,0
2017-En-10071,Where's your outrage when a black man kills another black man in the streets?,1,0,1,0,0,0,0,0,0,0,0
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,1,0,1,0,0,0,0,0,0,0,0
2018-En-02579,@JeannePaulShop @CrocBead This is such a pleasing color palette!,0,0,0,0,1,1,0,0,0,0,0
2017-En-21138,i've been rooting for him since the beginning  #BB18,0,1,0,0,0,1,0,0,0,0,1
2017-En-41089,Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life,0,1,0,0,1,1,0,0,0,0,1
2017-En-30814,"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. ",1,0,1,0,0,0,1,0,0,0,0
2017-En-20140,Job interview in the afternoon  #ek,0,1,0,1,0,0,0,0,0,0,0
2018-En-04116,I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!,0,0,0,0,1,0,1,0,0,1,0
2017-En-20831,@SteveBryantArt I was pretty sure it was a Golden Ticket. Get a tour. Make a mistake. Something horrific will happen to you. Good day sir.,1,0,0,0,0,0,0,1,1,0,0
2017-En-30583,Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ?  #missyou,0,0,0,0,1,0,0,0,1,0,0
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,0,0,0,0,1,0,1,0,0,0,0
2017-En-22079,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,0,0,0,1,0,0,0,0,0,0,0
2018-En-04240,@CutTimeComic They are adorable !!! I need them all 😭,0,0,0,0,1,0,0,0,0,0,0
2017-En-10961,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,1,0,1,0,0,0,0,0,1,0,0
2018-En-02124,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,0,0,0,1,0,0,0,0,0,0,0
2017-En-40356,"@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse",0,0,0,0,0,0,0,1,0,0,0
2017-En-21208,Rooney shocking attempted cross,1,0,0,0,0,0,0,0,1,1,0
2017-En-10680,"@PerfectQuartz She's jogging a bit to stay beside her, puffing her cheeks with a huff each time. 'Oh-- jeez Jasper, why don't you —",0,0,1,0,1,0,0,0,0,0,0
2017-En-41158,I came to work for no reason 😩🔫\nI could've stayed in bed,1,0,0,0,0,0,0,1,1,0,0
2017-En-21426,I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,0,0,1,0,0,0,0,0,1,0,0
2017-En-22123,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,0,0,0,1,0,0,0,0,0,0,0
2018-En-02738,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,1,0,1,0,0,0,0,0,0,0,0
2017-En-40784,@BluesfestByron second artist announcement looking good #bluesfest2017 #blues #Music #byronbay,0,0,0,0,1,0,1,0,0,0,0
2017-En-10028,You ever just find that the people around you really irritate you sometimes? That's me right now 😒,1,0,1,0,0,0,0,0,0,0,0
2017-En-20878,@moore_oliver it's funny how they can be in such a hurry but have plenty of time to stop and threaten people,1,0,1,1,0,0,0,0,0,0,0
2017-En-30704,The bounty hunter things a bit lively,0,0,0,0,1,0,0,0,0,0,0
2017-En-22071,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible",1,0,1,0,0,0,0,0,0,0,0
2018-En-02688,@jamie_93_lee Don't upset me 😢,1,0,0,0,0,0,0,1,1,0,0
2017-En-20825,@zavvi @zavvihelp only offering 6 moth warranty #ps4pro  #truth #ripoff,1,0,1,0,0,0,0,0,0,0,0
2018-En-03179,What can you say about @rogerfederer #awestruck.....,0,1,0,0,1,1,0,0,0,1,0
2017-En-41414,Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-),1,0,1,0,0,0,0,0,0,0,0
2017-En-41517,"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",0,0,1,0,0,0,0,1,1,0,0
2017-En-40787,"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",0,0,0,0,0,0,0,1,0,0,0
2017-En-20621,"@bryony_gordon Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh",1,0,1,0,0,0,0,0,0,0,0
2018-En-03461,"I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽",0,0,0,0,1,0,1,0,0,0,0
2017-En-21759,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,0,0,1,1,0,0,0,0,0,0,0
2017-En-22075,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety,0,0,0,1,0,0,1,0,0,0,0
2017-En-20589,Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice,1,0,1,0,0,0,0,0,1,0,0
2018-En-01499,@MarkWontUseThis You'll pine for my love one day Crabbe,0,0,0,0,0,1,0,0,1,0,0
2017-En-30927,@Langston_Hunter Yeah bro it eas hella exhilarating,0,1,0,0,1,1,1,0,0,0,0
2017-En-30361,It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.,0,0,0,0,0,0,0,0,1,0,0
2017-En-11411,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",1,0,1,0,1,0,0,0,0,0,0
2017-En-10511,"@LouisFil just curious as to what you mean. No rush, no animosity, no disdain.",0,1,0,0,0,0,0,0,1,0,0
2017-En-30114,Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,0,0,0,0,1,1,1,0,0,0,0
